TARGET,ID,COMPANY,SALARY,JOBTIME
1,678,Breaxit,20830,3.48066370513
1,679,SpeakTown,11392,3.38997480697
1,680,Embeedo,186595,0.747328989929
1,681,Embeedo,148351,3.25997871438
0,682,HyperNet,17586,1.48297505972
1,683,SpeakTown,214627,2.9437306301
0,684,HyperNet,1569,1.65930973736
1,685,Breaxit,199654,0.533497636091
1,686,Embeedo,134182,4.86240507657
1,687,Breaxit,55263,3.12962491986
1,688,ThoseGuys,205386,3.50738685552
0,689,Breaxit,16004,1.26305265984
1,690,Breaxit,140001,2.99100374931
1,691,Breaxit,229911,3.29783297689
1,692,Breaxit,269875,0.740837316262
1,693,SpeakTown,66361,2.5306263881
1,694,Embeedo,175957,4.66261218524
1,695,Embeedo,185250,4.77680183271
0,696,SpeakTown,29505,1.53473385906
1,697,SpeakTown,255738,1.61511636751
1,698,SpeakTown,139460,4.555961841
1,699,Breaxit,255240,3.57798931443
1,700,Embeedo,68662,3.2316751565
1,701,HyperNet,253537,1.26449336791
0,702,SpeakTown,30376,2.93278689643
1,703,HyperNet,142214,2.16536625721
1,704,Breaxit,209245,2.21067375468
1,705,SpeakTown,149830,2.11570950668
1,706,ThoseGuys,37301,4.84073488893
1,707,Breaxit,40536,4.77779747125
1,708,ThoseGuys,135659,3.74497020546
0,709,ThoseGuys,21007,2.42534857749
1,710,Breaxit,59359,4.37751431614
1,711,HyperNet,157367,3.34726790034
0,712,SpeakTown,3181,1.90246705487
1,713,Embeedo,164950,0.87331267586
1,714,SpeakTown,261024,4.08673125835
0,715,ThoseGuys,27847,1.79187281151
1,716,SpeakTown,240072,4.23178913282
1,717,Embeedo,43503,3.39048957574
1,718,ThoseGuys,83393,2.94569854257
1,719,SpeakTown,215604,4.00499084898
1,720,Breaxit,147011,2.62304861603
0,721,SpeakTown,251302,0.159245429077
1,722,HyperNet,194387,3.02457017118
0,723,ThoseGuys,65514,0.554727719722
1,724,SpeakTown,285640,3.27179062192
1,725,Breaxit,126550,3.80492704643
1,726,Embeedo,103110,0.646715829105
0,727,SpeakTown,6082,1.47067007611
1,728,Embeedo,185967,2.40517662269
1,729,Breaxit,49908,3.24684692134
1,730,ThoseGuys,174755,0.865647675554
1,731,HyperNet,139529,1.03571003851
1,732,Embeedo,90277,3.381157333
1,733,Breaxit,72712,3.53481558955
1,734,ThoseGuys,185071,3.72952910713
0,735,HyperNet,54543,0.112003817639
1,736,Breaxit,265440,3.11071159842
1,737,HyperNet,258774,4.57257991707
1,738,SpeakTown,178612,4.4046592326
1,739,HyperNet,159889,2.40042786994
1,740,ThoseGuys,156003,2.49575037041
1,741,HyperNet,247394,2.99681629495
1,742,SpeakTown,129105,1.27077155467
1,743,SpeakTown,100009,2.57607853287
1,744,ThoseGuys,286831,4.54658993327
1,745,Embeedo,236203,3.67327297894
0,746,ThoseGuys,108219,0.239771266202
1,747,Embeedo,78567,1.61887102705
1,748,ThoseGuys,120395,0.410343152152
1,749,HyperNet,211755,0.617954922832
1,750,HyperNet,9550,4.67870703343
1,751,Breaxit,14459,4.11097018573
1,752,Embeedo,250826,3.33210455043
1,753,ThoseGuys,63569,1.71645803543
1,754,Embeedo,129952,2.16686421133
1,755,SpeakTown,280766,2.83197114392
1,756,SpeakTown,228713,2.93146251968
1,757,Embeedo,169779,4.6113468214
1,758,HyperNet,68509,2.49434835346
0,759,HyperNet,20628,0.922629418944
1,760,Embeedo,232899,2.648022007
1,761,Breaxit,260553,1.51251542401
0,762,Embeedo,111391,0.00394596431379
1,763,ThoseGuys,131872,0.797280363153
1,764,HyperNet,250014,3.05263928224
0,765,HyperNet,50228,0.0267753985778
0,766,Embeedo,25927,0.468261520656
1,767,SpeakTown,61832,4.79947446079
1,768,HyperNet,47898,4.78660923794
1,769,HyperNet,294967,0.524509055921
1,770,ThoseGuys,230083,1.33252410165
1,771,Embeedo,138460,1.72032846044
1,772,ThoseGuys,235233,2.28145086356
0,773,HyperNet,80991,0.126431556984
1,774,Embeedo,50155,3.94298162698
1,775,SpeakTown,72739,1.43049675169
1,776,Breaxit,230736,0.29976056782
1,777,HyperNet,83594,1.67927275919
1,778,HyperNet,97714,1.47507285497
1,779,Breaxit,147093,2.10069280464
1,780,ThoseGuys,71730,1.83607712908
1,781,Breaxit,255775,3.03148019065
1,782,Breaxit,186340,2.85315042642
0,783,HyperNet,204416,0.0082378241146
1,784,Embeedo,92930,1.01749678078
1,785,SpeakTown,128294,3.10491886201
1,786,Embeedo,131146,1.5406694323
1,787,Breaxit,257562,4.72271466796
1,788,Breaxit,147926,0.508672176787
1,789,Embeedo,73407,1.85863407677
1,790,SpeakTown,266085,3.11825870165
1,791,Embeedo,119446,1.9006143098
1,792,ThoseGuys,203201,0.747835667775
1,793,HyperNet,110591,3.21607111595
1,794,Breaxit,258509,1.17555885288
1,795,Breaxit,235836,3.51460860827
1,796,ThoseGuys,285305,3.10698988686
1,797,HyperNet,126335,2.29219635633
0,798,ThoseGuys,242569,0.122613092967
0,799,Breaxit,33839,1.26135081094
1,800,ThoseGuys,139001,2.16298146857
1,801,Embeedo,296666,2.03571632125
1,802,SpeakTown,27948,4.11456047638
1,803,SpeakTown,174982,2.11826442921
1,804,SpeakTown,153407,1.1964488739
1,805,SpeakTown,53969,4.48816692114
1,806,SpeakTown,283225,4.22798544779
1,807,ThoseGuys,115038,2.92836483157
1,808,Embeedo,215419,0.883593616144
1,809,Embeedo,141771,3.02466400461
1,810,HyperNet,135034,1.44565749243
1,811,Breaxit,169943,0.63470021923
1,812,Breaxit,109240,3.28071860515
1,813,HyperNet,230625,4.07415101929
1,814,Embeedo,219482,4.6318669999
1,815,Embeedo,102815,2.57721498599
0,816,Breaxit,14948,1.92204855303
0,817,SpeakTown,6100,2.86540638385
1,818,Breaxit,127749,3.57802059435
0,819,Embeedo,34753,1.1860279728
1,820,HyperNet,214060,1.90084368239
1,821,Breaxit,176585,1.10904392421
1,822,ThoseGuys,66082,4.09420754241
1,823,SpeakTown,218975,0.482672748297
1,824,Embeedo,48608,4.61316803042
0,825,Embeedo,72648,0.690852619562
0,826,HyperNet,48605,2.73695242404
0,827,Breaxit,38802,1.05134372964
0,828,SpeakTown,22766,2.25718561095
0,829,Embeedo,252718,0.195544477992
1,830,Embeedo,21144,3.77104670305
1,831,ThoseGuys,83437,3.5558729547
1,832,SpeakTown,66909,3.00535010798
1,833,SpeakTown,51679,3.0927622911
1,834,SpeakTown,179597,2.20062043615
1,835,ThoseGuys,206738,2.44907610462
1,836,ThoseGuys,121910,4.26763271293
1,837,ThoseGuys,149774,4.13196818543
0,838,ThoseGuys,40318,2.08048510986
1,839,SpeakTown,276965,2.06508788671
1,840,HyperNet,166191,1.33376150044
1,841,ThoseGuys,298373,0.441963758352
1,842,HyperNet,199462,1.16514197383
1,843,SpeakTown,138953,2.21065334333
1,844,Breaxit,164777,0.303660577972
1,845,HyperNet,142412,0.520187945695
1,846,Embeedo,109658,0.619431376507
1,847,Embeedo,89391,4.6497183962
1,848,HyperNet,94538,3.15628506963
1,849,ThoseGuys,276969,0.532001338522
0,850,SpeakTown,220989,0.209372973703
0,851,ThoseGuys,45481,0.22000119976
1,852,Breaxit,208294,4.58352180515
1,853,Embeedo,294079,2.9615031377
1,854,Breaxit,107182,4.00780268047
1,855,HyperNet,50942,3.93857376931
1,856,Breaxit,93719,4.37246002846
0,857,HyperNet,20797,0.655731716849
1,858,ThoseGuys,100531,1.93328205837
1,859,HyperNet,7213,3.36977227967
1,860,Breaxit,198727,4.22415994739
1,861,ThoseGuys,235978,0.799258599958
1,862,ThoseGuys,199921,3.74798727025
1,863,Breaxit,198408,1.67703710981
1,864,Embeedo,167810,1.61803520022
1,865,Breaxit,297904,3.33706466101
1,866,ThoseGuys,254671,4.96354293275
0,867,ThoseGuys,32080,2.63296260185
1,868,HyperNet,218481,2.57339810561
0,869,ThoseGuys,131466,0.154206999056
1,870,ThoseGuys,179963,3.60536417581
1,871,Breaxit,266622,0.283230096738
1,872,Breaxit,52279,4.22740136724
1,873,Breaxit,232333,0.888880952707
0,874,ThoseGuys,40159,0.516332099345
1,875,SpeakTown,299267,0.886423397432
0,876,HyperNet,178230,0.146181333141
1,877,ThoseGuys,14649,3.38786341249
1,878,Breaxit,272022,0.952720761437
1,879,HyperNet,122304,2.80446878622
1,880,SpeakTown,201489,1.55370637978
0,881,ThoseGuys,17469,2.31385070139
1,882,SpeakTown,164444,2.15969304218
1,883,Breaxit,139534,3.29954350824
1,884,SpeakTown,25195,3.3225052886
1,885,Embeedo,65033,4.60523732133
1,886,HyperNet,222604,2.43606688012
1,887,Embeedo,81343,4.02076191978
1,888,SpeakTown,273009,3.43324299477
1,889,HyperNet,181978,2.30178463153
1,890,HyperNet,191940,3.20154436083
1,891,SpeakTown,164296,4.1476544013
1,892,Embeedo,259968,2.58363482531
1,893,SpeakTown,191024,4.19050073913
1,894,Breaxit,203546,4.43674688231
1,895,Embeedo,57826,2.1738400391
1,896,ThoseGuys,282435,2.98733903408
1,897,Embeedo,203170,4.45398959029
1,898,ThoseGuys,123085,3.71819499591
1,899,ThoseGuys,232743,1.5262368367
1,900,SpeakTown,90093,2.4252699057
1,901,HyperNet,68437,2.07652528503
1,902,HyperNet,23297,3.57827279433
1,903,Embeedo,61105,4.00577232008
1,904,HyperNet,254092,1.58255573993
1,905,ThoseGuys,141174,1.20445232913
1,906,ThoseGuys,168125,3.13202755589
1,907,HyperNet,236400,4.55129798725
1,908,Embeedo,73241,3.90411768295
1,909,Embeedo,73386,1.59418211721
1,910,HyperNet,288973,4.31462458655
1,911,SpeakTown,83255,1.14949554965
1,912,HyperNet,239528,1.63851850779
1,913,ThoseGuys,166347,2.16282170739
1,914,HyperNet,71870,3.66810945802
1,915,SpeakTown,249848,2.30606267154
1,916,Breaxit,161731,2.69218315145
1,917,ThoseGuys,245041,0.269488772604
1,918,Breaxit,10691,4.37349916536
1,919,Breaxit,71489,1.01433241584
1,920,ThoseGuys,56582,0.888713458115
1,921,SpeakTown,126708,2.72916207586
1,922,Embeedo,249097,2.4684716512
0,923,HyperNet,87852,0.0784418457516
1,924,ThoseGuys,154626,1.9893470858
1,925,HyperNet,294747,0.501789481465
1,926,Embeedo,254624,3.12304046227
1,927,SpeakTown,194580,3.47032614131
1,928,SpeakTown,126290,3.41549384297
1,929,Breaxit,179937,4.51637506082
1,930,HyperNet,215376,4.90566774335
1,931,Embeedo,152546,1.92579962371
1,932,SpeakTown,233690,4.35732425894
1,933,Embeedo,205487,3.20127326031
1,934,SpeakTown,276588,4.52206762883
1,935,Breaxit,157358,2.82299803267
1,936,Breaxit,112342,1.81215540178
1,937,SpeakTown,163613,0.866349606515
1,938,ThoseGuys,283979,0.265351985541
1,939,Embeedo,145239,0.329955519863
0,940,Embeedo,287957,0.0336805806479
0,941,ThoseGuys,5637,2.79441190399
1,942,Embeedo,243868,4.27240657133
1,943,ThoseGuys,222037,3.99825290305
1,944,Embeedo,290660,3.86242656261
1,945,ThoseGuys,281779,3.30208069179
1,946,Breaxit,152044,3.45224647738
0,947,Breaxit,43974,2.22751488777
1,948,Embeedo,268058,2.49904968824
0,949,Embeedo,285915,0.125866910466
1,950,Embeedo,288036,0.688527420431
1,951,SpeakTown,232572,1.64256876824
1,952,Breaxit,272126,1.82703348084
1,953,Breaxit,79006,3.80451943915
1,954,HyperNet,59941,3.69565400637
1,955,SpeakTown,105017,2.09829821018
1,956,ThoseGuys,203394,2.80966268027
1,957,SpeakTown,225986,3.25793426063
1,958,Embeedo,180733,2.66648763793
1,959,HyperNet,117219,4.93672374927
1,960,ThoseGuys,218288,2.72178850822
1,961,Breaxit,91271,3.09837153496
0,962,ThoseGuys,37706,2.23062044717
1,963,ThoseGuys,248074,3.8585411055
1,964,Breaxit,108285,1.02495356555
1,965,ThoseGuys,223936,1.37856298235
0,966,Breaxit,102647,0.241262952618
1,967,ThoseGuys,112236,4.46616317984
1,968,ThoseGuys,214145,0.457341364649
1,969,ThoseGuys,162940,1.46610929832
1,970,Breaxit,242859,2.69495776742
1,971,Embeedo,170767,1.89042701112
1,972,Embeedo,279424,0.478883055568
1,973,HyperNet,238609,4.47970944867
1,974,HyperNet,269483,3.11650619703
1,975,ThoseGuys,84590,2.46478197229
1,976,HyperNet,182961,0.870862212016
1,977,Breaxit,264144,3.85785823109
1,978,ThoseGuys,241892,0.266842551265
1,979,Breaxit,178526,1.16618565276
1,980,Breaxit,51727,3.96457278843
1,981,Embeedo,227600,1.5505724276
1,982,SpeakTown,102524,0.783924380537
1,983,Breaxit,238643,2.56385233353
0,984,HyperNet,12804,2.12390094507
1,985,SpeakTown,59249,3.24452617864
1,986,ThoseGuys,267458,4.33944923632
0,987,SpeakTown,12757,0.69445446418
1,988,Embeedo,198265,3.73520052123
0,989,Embeedo,143250,0.0931052696181
1,990,HyperNet,287588,4.45884474303
1,991,ThoseGuys,168370,0.784338589738
0,992,ThoseGuys,7737,2.54217040564
1,993,HyperNet,107431,2.19209471284
1,994,ThoseGuys,182046,2.68157590169
1,995,Embeedo,269731,4.88638162831
1,996,Embeedo,290982,0.453865715802
1,997,ThoseGuys,171737,0.687465669332
1,998,HyperNet,216842,3.74576075097
1,999,ThoseGuys,253177,4.11476725225
1,1000,ThoseGuys,278632,0.840558383925
1,1001,Embeedo,253903,4.78167529543
1,1002,ThoseGuys,153157,3.38293168181
0,1003,SpeakTown,245575,0.238091713438
1,1004,ThoseGuys,233246,3.37786849654
1,1005,HyperNet,154077,4.84226399828
1,1006,ThoseGuys,202271,1.65132259951
1,1007,ThoseGuys,136695,4.5835462307
0,1008,Embeedo,352,1.83843865951
1,1009,Embeedo,2366,3.49005724875
1,1010,Embeedo,85533,1.49083418896
1,1011,Embeedo,112075,1.99036138686
1,1012,Embeedo,170463,0.879665763104
1,1013,SpeakTown,263195,2.05780983855
1,1014,ThoseGuys,37475,4.39505211602
1,1015,SpeakTown,232939,0.974889616673
1,1016,ThoseGuys,89665,3.67006549808
1,1017,ThoseGuys,199964,2.42329180622
1,1018,HyperNet,132397,1.54195452561
1,1019,SpeakTown,241758,4.66352476975
1,1020,HyperNet,280672,2.69355072326
1,1021,SpeakTown,195035,4.16264383088
1,1022,Embeedo,242941,3.19340549737
1,1023,Embeedo,167456,3.67267944426
1,1024,SpeakTown,34743,3.77366909881
1,1025,Embeedo,48302,4.45218977404
0,1026,ThoseGuys,7458,1.95512154524
1,1027,ThoseGuys,294954,4.35370276547
1,1028,SpeakTown,55487,4.33303150977
1,1029,Embeedo,264822,2.94338965564
1,1030,HyperNet,104760,4.88331658582
1,1031,Embeedo,117402,0.85699244093
1,1032,ThoseGuys,120655,1.28433029334
0,1033,ThoseGuys,161729,0.0234948365685
1,1034,Embeedo,62493,4.97809898196
1,1035,SpeakTown,154536,2.60472129737
1,1036,Embeedo,135416,4.84898406462
1,1037,HyperNet,153441,1.10812781562
1,1038,ThoseGuys,90105,3.54695818903
1,1039,Breaxit,226092,0.849536465413
1,1040,HyperNet,179648,1.16234078516
0,1041,HyperNet,262466,0.220270194573
1,1042,ThoseGuys,252226,1.75696097742
1,1043,Breaxit,183429,2.32752482699
1,1044,ThoseGuys,215142,0.425987653616
1,1045,SpeakTown,172027,1.39371927854
1,1046,Breaxit,80596,1.82774284218
1,1047,Breaxit,174217,2.17918501493
1,1048,Embeedo,182421,1.0317786738
1,1049,SpeakTown,86731,1.70250831424
1,1050,Embeedo,183868,1.07690750166
1,1051,SpeakTown,62755,1.63459413368
1,1052,SpeakTown,29078,3.74351710932
1,1053,SpeakTown,190385,0.261806796391
0,1054,Embeedo,98854,0.609837388735
1,1055,Embeedo,266033,4.56348797013
1,1056,Embeedo,276170,1.97861643481
1,1057,ThoseGuys,206674,0.755022049057
1,1058,ThoseGuys,282520,2.28880214306
1,1059,Embeedo,73097,4.45664655211
1,1060,ThoseGuys,140118,2.16565444794
1,1061,Embeedo,108099,3.14577017211
1,1062,Breaxit,209117,1.05972437409
1,1063,Embeedo,273443,4.88809951891
1,1064,SpeakTown,123774,1.27481290368
1,1065,HyperNet,111385,0.583303790503
1,1066,Breaxit,252752,3.95058131235
1,1067,SpeakTown,129983,3.09997175165
1,1068,SpeakTown,219965,0.296028131974
1,1069,Embeedo,86365,4.68507535562
0,1070,SpeakTown,64130,0.554496070076
1,1071,SpeakTown,220109,3.50339392448
1,1072,HyperNet,182244,3.94354461437
1,1073,Embeedo,125150,1.43096824121
1,1074,ThoseGuys,191154,3.97949459542
1,1075,Embeedo,64489,3.87006393043
1,1076,Embeedo,208203,2.73625274611
0,1077,Breaxit,202513,0.0578900488683
0,1078,Breaxit,18612,2.20140661543
1,1079,Breaxit,103152,2.53589405085
0,1080,SpeakTown,165361,0.116461145902
0,1081,ThoseGuys,192318,0.109546296498
1,1082,Embeedo,257332,4.5516179627
1,1083,HyperNet,151357,2.06256100266
1,1084,Breaxit,128485,2.99197487187
1,1085,ThoseGuys,274148,0.677606995993
1,1086,Embeedo,87103,3.38617952537
0,1087,SpeakTown,252790,0.117704070825
1,1088,SpeakTown,287164,4.40561160063
1,1089,Embeedo,65766,3.82865038582
1,1090,HyperNet,148620,0.959034541941
1,1091,Breaxit,174003,3.88425631371
0,1092,SpeakTown,26517,1.02413988093
1,1093,Breaxit,247854,0.56550380908
1,1094,Breaxit,132004,4.0765446809
0,1095,Breaxit,89170,0.354371143484
1,1096,ThoseGuys,202716,2.71452017643
1,1097,ThoseGuys,196146,3.26735025138
1,1098,Embeedo,295630,2.82466857026
1,1099,HyperNet,214234,0.594271240055
1,1100,Breaxit,1362,4.63713035879
1,1101,SpeakTown,258856,3.6370112059
1,1102,HyperNet,135622,2.22155151532
1,1103,Embeedo,280828,2.06130388374
0,1104,HyperNet,30743,2.93511509055
0,1105,Embeedo,10110,2.07722306791
1,1106,Breaxit,284300,0.442400174025
1,1107,Breaxit,91095,2.39799270754
1,1108,Breaxit,151419,0.929472551994
1,1109,HyperNet,37570,4.64959323809
0,1110,HyperNet,2617,0.265259883574
1,1111,Embeedo,115711,4.49997437821
0,1112,Breaxit,38976,0.401667329072
1,1113,ThoseGuys,247453,2.51111052829
1,1114,ThoseGuys,97889,0.912036392
0,1115,ThoseGuys,17149,1.2496562593
1,1116,HyperNet,288451,2.44503709922
0,1117,HyperNet,12145,1.57961882903
1,1118,SpeakTown,254621,0.422086859359
1,1119,HyperNet,274227,1.57196038492
1,1120,Breaxit,162283,2.72840133545
1,1121,Embeedo,219186,1.4092875212
1,1122,SpeakTown,19682,4.84849992375
1,1123,Embeedo,183217,3.3229681523
1,1124,SpeakTown,92201,1.78959347001
1,1125,Breaxit,251290,2.0389778511
1,1126,Embeedo,113894,3.78092363124
1,1127,SpeakTown,191970,1.5243571046
1,1128,HyperNet,228718,3.92498152583
1,1129,HyperNet,218474,1.71354766259
1,1130,SpeakTown,90053,4.16569829508
0,1131,ThoseGuys,216288,0.20616549428
1,1132,SpeakTown,124170,3.64176653462
1,1133,Embeedo,296659,0.668014790725
1,1134,SpeakTown,193336,3.03398282558
1,1135,ThoseGuys,129727,1.41096963094
1,1136,Breaxit,175212,0.694513353244
0,1137,SpeakTown,151950,0.199520400117
1,1138,ThoseGuys,87083,3.18952275818
1,1139,ThoseGuys,56128,3.24992082131
1,1140,Embeedo,184952,2.90861208182
1,1141,ThoseGuys,208676,0.791097069801
1,1142,SpeakTown,243116,0.530992278625
0,1143,HyperNet,207442,0.177357869913
0,1144,HyperNet,26011,0.334579511027
1,1145,ThoseGuys,123918,3.3272637275
0,1146,SpeakTown,222509,0.155905329948
1,1147,HyperNet,231133,2.75373494464
1,1148,Breaxit,207838,1.69861348676
1,1149,Embeedo,240660,1.68197489175
1,1150,HyperNet,129028,2.23864750217
1,1151,Breaxit,17324,4.67606238684
1,1152,SpeakTown,85146,1.31665981423
1,1153,ThoseGuys,209393,0.874106685797
1,1154,ThoseGuys,91439,4.54553655734
1,1155,Embeedo,262668,0.472044312082
1,1156,Embeedo,121995,3.92241876852
0,1157,SpeakTown,34168,0.395367810195
1,1158,SpeakTown,197942,4.70574610325
1,1159,HyperNet,52804,3.64877895944
0,1160,SpeakTown,10666,0.967188102956
0,1161,Embeedo,11227,2.13140504246
0,1162,Embeedo,84385,0.00189836026804
0,1163,Breaxit,40472,1.75381839835
0,1164,HyperNet,7056,1.6312804088
1,1165,ThoseGuys,251938,1.10764501529
1,1166,SpeakTown,62829,3.10005589141
1,1167,SpeakTown,253394,2.59909616881
1,1168,SpeakTown,156632,2.78698608052
1,1169,ThoseGuys,276956,4.15689358457
1,1170,Breaxit,280840,2.1139402871
0,1171,SpeakTown,44546,2.84441662614
1,1172,Embeedo,274141,2.85299287529
1,1173,Breaxit,204234,0.985610634397
1,1174,SpeakTown,246972,2.20314148052
1,1175,Breaxit,230661,4.74536325128
1,1176,SpeakTown,11166,4.17646373267
1,1177,HyperNet,69970,2.60235254031
1,1178,SpeakTown,5402,4.22136405291
0,1179,Embeedo,15235,0.285845718157
1,1180,HyperNet,210169,0.365595042852
1,1181,Breaxit,278831,4.05397281433
1,1182,Breaxit,271942,2.26440059657
0,1183,Embeedo,57911,0.212640761909
1,1184,SpeakTown,156735,4.33687445443
1,1185,HyperNet,91031,0.758109723317
1,1186,Breaxit,113814,0.845612177358
1,1187,HyperNet,3360,4.7990030463
1,1188,ThoseGuys,270912,0.325385755016
1,1189,SpeakTown,290003,4.3348923298
1,1190,SpeakTown,146020,0.610794981815
1,1191,HyperNet,114372,4.48045686419
1,1192,Breaxit,206131,2.18889113067
1,1193,ThoseGuys,62744,2.79928456789
1,1194,HyperNet,235260,1.53605761948
1,1195,ThoseGuys,28784,4.686219045
1,1196,HyperNet,111410,4.68261626752
1,1197,ThoseGuys,179072,4.76806453837
1,1198,Breaxit,136665,4.01101932864
0,1199,ThoseGuys,215077,0.161852834587
0,1200,ThoseGuys,85227,0.452102869574
1,1201,ThoseGuys,103024,1.44795332965
1,1202,Embeedo,10946,4.66430870196
1,1203,ThoseGuys,219530,0.266273380547
1,1204,Embeedo,204617,1.41603341168
1,1205,Breaxit,229094,1.60601473287
1,1206,ThoseGuys,133520,4.15339077924
1,1207,Breaxit,66029,3.39685605775
1,1208,Breaxit,885,4.40400384545
1,1209,Embeedo,166079,1.63453458911
1,1210,Embeedo,173208,0.802850895796
1,1211,Embeedo,62928,4.17791151729
1,1212,HyperNet,126761,4.88440810781
1,1213,ThoseGuys,133802,4.2114519278
1,1214,HyperNet,223587,4.23781378285
1,1215,ThoseGuys,292266,2.0267965969
1,1216,Embeedo,233956,3.91227383827
1,1217,SpeakTown,242309,4.99423998574
1,1218,SpeakTown,166851,3.63651448862
1,1219,Breaxit,158618,1.02956309754
1,1220,Embeedo,156569,1.02726367189
1,1221,Embeedo,76361,2.84430034193
1,1222,Breaxit,23818,3.89356023441
0,1223,HyperNet,12016,1.7753472319
1,1224,ThoseGuys,211889,1.08135512631
0,1225,Breaxit,18237,0.458651187237
1,1226,SpeakTown,125002,3.98065572988
0,1227,Breaxit,4495,0.49508470612
0,1228,SpeakTown,27453,2.65985013486
1,1229,Breaxit,275950,4.25829301995
1,1230,SpeakTown,170598,1.58039253896
0,1231,SpeakTown,155405,0.005092884112
1,1232,SpeakTown,201286,4.47308723932
1,1233,Breaxit,170625,2.63402143354
1,1234,SpeakTown,69651,2.11634514011
1,1235,SpeakTown,245155,0.869507517491
1,1236,SpeakTown,254248,4.39839410844
1,1237,SpeakTown,157465,0.547040829785
1,1238,SpeakTown,278829,3.27877465081
0,1239,Breaxit,27083,0.886766784996
1,1240,HyperNet,35240,3.75132531331
1,1241,ThoseGuys,192719,2.9595592997
1,1242,Embeedo,142572,3.9905831825
1,1243,Embeedo,149574,0.290693386102
1,1244,SpeakTown,202731,1.99961047404
1,1245,SpeakTown,230741,4.14272067514
0,1246,Breaxit,32885,2.0046324206
1,1247,Breaxit,178842,4.80688853678
1,1248,HyperNet,268758,2.64839989229
1,1249,HyperNet,119164,4.65093390295
1,1250,HyperNet,206107,2.62864667173
1,1251,Breaxit,103874,4.60886858165
1,1252,HyperNet,203781,3.36594227355
1,1253,ThoseGuys,164244,2.92223306574
0,1254,ThoseGuys,79551,0.399757378568
